Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,TaxID
MN661138.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rugosa,74645
MT934729.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus robur,568691
MT934470.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus cerris,2783611
MH935300.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,316878
MH935289.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus angustidens,2364075
MH935287.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Cnidoscolus,Cnidoscolus urens,316878
MK801076.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa fendleriana,2570664
MK801054.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus communis,58039
MT701613.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya ovata,60418
MT872638.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix matsudana,2781017
MN864511.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer tataricum,57656
MN493966.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dactyloctenium,Dactyloctenium aegyptium,270102
MN480773.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,376131
MN480772.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phippsia,Phippsia algida,376131
KT279378.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,79827
KT279377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bothriochloa,Bothriochloa bladhii,79827
KT279365.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthium,Dichanthium annulatum,106888
KT279363.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dichanthium,Dichanthium aristatum,79844
MN167281.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia abrotanum,86306
MK959661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia myrsinites,212941
MK959632.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia myrsinites,212941
MK125518.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,139772
MN481445.1,Viridiplantae,Streptophyta,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nuphar,Nuphar lutea,77113
ML892781.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,3334
CM022213.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM022214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM022216.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM022219.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
CM025522.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM020681.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM020751.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
ML865812.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,3334
MT180286.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Axonopus,Axonopus furcatus,547410
MW067072.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer saccharum,369785
MW067071.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer saccharinum,75745
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pensylvanicum,66214
MW067054.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer macrophyllum,66211
MW067046.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer grandidentatum,291206
MW067036.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer circinatum,66207
MW041568.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Isolepis,Isolepis setacea,76460
MW023058.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Jatropha,Jatropha curcas,180498
MT040977.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aeluropus,Aeluropus littoralis,110874
MT273369.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa piperi,1810485
MT273357.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,Poa arctica,227218
MT273356.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cinna,Cinna latifolia,29669
MW255526.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis unioloides,270105
MW255525.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis tenella,208267
MW255519.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis japonica,58089
MW255515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,48734
MW255512.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis atrovirens,688078
MW255511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Enneapogon,Enneapogon desvauxii,433866
MW346666.1,Viridiplantae,Streptophyta,Magnoliopsida,Dipsacales,Adoxaceae,Viburnum,Viburnum dilatatum,237933
MT165944.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus serotina,2713448
MT165942.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus pumila,198266
MT165926.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus crassifolia,102694
MT165920.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus americana,29740
MN841452.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,4023
MU180670.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,38727
OK490496.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus nigra,3691
OK505606.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix viminalis,2886917
MW143240.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis capillaris,204232
MZ399755.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
MZ399753.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
MZ399733.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
MZ399729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
MZ399726.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anthoxanthum,Anthoxanthum odoratum,29661
MT679706.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,28909
MT094445.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum setaceum,547450
MT094444.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum notatum,147272
MT094441.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum floridanum,1620156
MW221025.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium tenerum,330575
MW221019.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium sanguineum,330573
MW221017.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium rhizomatum,2511787
MW435450.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix sitchensis,516008
MW435442.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix pentandra,75715
MW435436.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix herbacea,77064
MW435430.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix fragilis,77063
MW435428.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix elaeagnos,386449
MW435418.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix aurita,470270
MZ043779.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,Brachypodium sylvaticum,29664
MT846881.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agrostis,Agrostis canina,218142
MZ740271.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta erecta,96049
MT554082.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya x lecontei,2720505
MT554053.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya aquatica,1040642
MT732565.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum plicatulum,547447
MT120331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum nicorae,2841608
MT083945.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum hallii,206008
MT083944.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum coloratum,206014
MT083942.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eriochloa,Eriochloa punctata,158102
MT083937.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia decumbens,500232
OK637269.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,Digitaria sanguinalis,121769
MK775253.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thinopyrum,Thinopyrum pycnanthum,666556
MN703654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Agropyron,Agropyron cristatum,4593
MW816926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus polystachios,281129
MZ027093.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum capillare,33109
MW658168.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,323052
MW658141.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton glandulosus,323052
MZ291879.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans regia,51240
MT094321.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hesperostipa,Hesperostipa neomexicana,523875
MT106332.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus virginicus,145780
MT106327.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus multicaulis,299427
MT106326.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus triticoides,86021
CM032652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
CM032658.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,4530
MN605258.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
MN605257.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,4565
MW013267.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Imperata,Imperata cylindrica,80369
MW013265.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Imperata,Imperata brevifolia,485334
MW013257.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Imperata,Imperata brasiliensis,485333
MZ562554.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix eriocephala,285592
MW628903.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus racemosus,81418
MW628900.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus mollis,183794
MW628891.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus arenarius,220462
MN879739.1,Viridiplantae,Streptophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,Liquidambar styraciflua,4400
MT900031.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rugosa,74645
MW014305.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis littoralis,160556
MW376838.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremuloides,3693
MW376837.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremula,113636
MW376781.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus heterophylla,1955051
MW376780.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus heterophylla,1955051
MW013451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus spartinus,180094
MW287629.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,2914709
MW868178.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus anglicus,49785
OM021509.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus velutina,500452
OM021502.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,3512
OM021496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus nigra,262615
OM021482.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus alba,3513
MZ983389.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania palustris,103762
OL539499.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton humilis,504205
CP101150.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
CP101147.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,39947
ON012183.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,77065
OK181367.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thinopyrum,Thinopyrum obtusiflorum,4589
OK181362.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thinopyrum,Thinopyrum junceiforme,552841
OK181361.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Thinopyrum,Thinopyrum intermedium,85679
OK247986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia rupestris,1155351
OK247984.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia pumila,718185
OK247983.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia parishii,717844
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia maritima,492098
OK247961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum subulatum,1674131
OK247960.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phleum,Phleum pratense,2990531
OK247932.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Apera,Apera spica-venti,325525
OK247927.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus magellanicus,2990522
OK247925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus creticus,2990520
OK247924.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alopecurus,Alopecurus carolinianus,2071901
OM158419.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,754386
OM158418.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Eleocharis,Eleocharis palustris,110297
OL629058.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer campestre,66205
OL435707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Arundo,Arundo donax,35708
MZ595313.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus condensatus,435790
MZ595310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Leymus,Leymus triticoides,86021
MU630732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,158149
OM066642.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha setosa,1475366
OM066635.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha rhomboidea,32204
OM066626.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha poiretii,2906977
OM066622.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha phleoides,1487775
OM066607.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha neomexicana,2906964
OM066602.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha monococca,2906961
OM066549.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha deamii,2906921
OP429190.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Koeleria,Koeleria spicata,3105834
JAMRDH010000109.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,13579
CM051472.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex myosuroides,140873
OQ557422.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus erectus,29666
ON778460.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa arrecta,240447
MW863306.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa arrecta,240447
OP005214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus biglumis,253142
OQ735273.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa x damascena,3765
OQ735266.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa rugosa,74645
OM683285.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachyelytrum,Brachyelytrum erectum,38700
OQ744233.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,Rosa chinensis,197613
OQ230305.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia characias,3991
ON715989.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,4555
ON715988.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,4555
ON715986.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,4555
ON715985.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa ramosa,240446
ON715981.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Urochloa,Urochloa ramosa,240446
ON715976.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,4540
ON715973.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,4540
ON715961.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,4511
ON715958.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine coracana,4511
ON715957.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,29674
ON715954.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum scrobiculatum,173849
OP837960.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,Carya illinoinensis,32201
OQ819406.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua gracilis,48732
OQ819399.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia cana,72338
OQ819398.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia frigida,395280
OQ819386.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Distichlis,Distichlis spicata,38594
OQ819382.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,Eragrostis cilianensis,48734
OQ819366.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus trachycaulus,52709
OQ819361.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Pinus,Pinus ponderosa,55062
OQ819347.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus tectorum,29667
OQ819345.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus rigidus,33108
OQ819334.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,Elaeagnus angustifolia,36777
OQ819331.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia absinthium,72332
OR571834.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus tremuloides,3693
OR571798.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca hallii,1234500
OR571795.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Danthonia,Danthonia intermedia,500234
OR571773.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,Artemisia ludoviciana,86312
CP150385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
CP150382.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,4529
PP661409.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Juglans,Juglans regia,51240
PP187657.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Tribolium,Tribolium purpureum,42081
PP531171.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex pendula,312760
PP531167.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex kobomugi,418299
PP531166.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex heterostachya,912444
PP531164.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex pumila,418179
PP531162.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex limosa,140829
PP531151.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Cyperaceae,Carex,Carex aurea,140789
