Mock_Acc,Kingdom,Phylum,Class,Order,Family,Genus,Species,Species_eval,Genus_eval,Family_eval
MN871707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
MK593549.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM077636.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia tirucalli,C,C,C
CM009749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MH890571.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
MG709392.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF904760.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_064146.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU192014.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum urartu,M,M,C
KX869049.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
MN308055.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,M,C,C
OM398495.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU291491.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Axonopus,Axonopus fissifolius,C,C,C
MZ595310.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,,U,M,C
MH188295.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Pterocarya,,U,M,C
MG709458.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,M,M,C
CM064323.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM064197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum miliaceum,C,C,C
CM077328.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN102149.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer pentaphyllum,M,C,C
KF359901.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza punctata,M,C,C
KX872688.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM974750.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia wrightii,M,C,C
MW067071.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MZ595314.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
KM974732.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK509161.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nigra,C,C,C
NC_084796.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Cannabaceae,Humulus,Humulus lupulus,C,C,C
DQ860608.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,,,U,U,C
KC817463.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM032652.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza glaberrima,M,C,C
MG282350.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua aristidoides,C,C,C
KT281156.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Alloteropsis,,U,C,C
JN010021.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
CM051050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,C,C,C
JN009970.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
CM061234.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,Ambrosia x helenae,C,C,C
JAMRDH010000308.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,Juncus effusus,C,C,C
MK775259.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
MG709420.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_009950.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,Festuca sinensis,M,M,C
MH150979.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,C,C,C
CM048809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,C,C,C
AF519139.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
KM974729.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KU291481.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OP874595.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709428.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT554071.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,U,C,C
CM004372.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM077340.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,C,C,C
CM008423.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,C,C,C
KU291492.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK105457.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
SDOW01001758.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,,U,C,C
MT106326.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MK131395.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Elaeagnaceae,Elaeagnus,,U,C,C
MW255965.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,,U,C,C
CP141108.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
CM036210.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum officinarum,C,C,C
GQ324427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF417355.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
PP864377.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Festuca,,U,C,C
OK505606.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
AF327591.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
GQ324421.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF791673.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
CM008427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
MU225460.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,C,C,C
DQ353956.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus antiquus,M,M,C
MT165926.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,U,C,C
MW435450.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,Salix purpurea,M,C,C
NC_061511.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
SDOW01001714.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,Hordeum vulgare,C,C,C
DQ353996.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM524095.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JN009944.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
OQ935427.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY988211.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus chinensis,M,M,C
PKPP01001031.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,,U,C,C
NC_061271.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
KM349380.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
NC_062828.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
NC_060661.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Triadica,Triadica sebifera,C,C,C
AC200626.5,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
MH324448.3,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,,U,C,C
MG709399.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT165946.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus glabra,M,C,C
BA000010.8,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza sativa,C,C,C
AY988204.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Hesperocyparis,,U,C,C
NC_065572.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Mercurialis,Mercurialis annua,C,C,C
CM077331.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,,U,C,C
KY244086.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus glabra,M,C,C
OK247925.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OP572359.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NW_026138944.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM061232.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,Ambrosia,Ambrosia x helenae,C,C,C
KM524051.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM524079.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM045953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
CM036278.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,C,C,C
MZ196210.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,U,C,C
MH628460.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Corylus,Corylus ferox,M,C,C
AY586300.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea crenata,C,C,C
OK247980.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Puccinellia,Puccinellia wrightii,M,C,C
MG709456.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OK634019.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus agrifolia,C,C,C
DQ354029.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MT554075.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,,,U,U,C
EU792451.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
JF951119.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM524103.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ518165.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
DQ354026.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY589140.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
ML780190.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,Picea engelmannii,C,C,C
AY589129.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Poa,,U,C,C
MN983116.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519126.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,,U,C,C
AY586288.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea pumila,C,C,C
NW_023366763.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW067054.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
MN661140.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
OR134831.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Juglandaceae,Pterocarya,,U,M,C
AF327595.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
OK637269.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Digitaria,,U,C,C
MK299394.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,,U,C,C
GQ324418.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW861351.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW020353.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519147.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,M,M,C
CM077341.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,,U,C,C
MH181221.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Anatherum,Anatherum sp,M,C,C
JAAALK010000290.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zizania,Zizania palustris,C,C,C
KX454607.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,,U,C,C
CM046767.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Themeda,Themeda triandra,C,C,C
MT547539.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
MG709435.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP159197.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KT168388.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sporobolus,Sporobolus alterniflorus,M,C,C
KX869050.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
CM036292.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,C,C,C
MG709409.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW816926.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,,U,C,C
CM036214.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Saccharum,Saccharum officinarum,C,C,C
MN309822.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF035989.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AH015556.2,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF136496.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus alnobetula,C,C,C
MW255515.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,U,C,C
MG523995.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM031178.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM079330.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza rufipogon,M,C,C
MK341064.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,M,C,C
FJ899578.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Larix,Larix potaninii,M,C,C
CM077324.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,M,M,C
OZ067192.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Ulmaceae,Ulmus,Ulmus glabra,C,C,C
DQ353999.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
HQ336406.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,,,U,U,C
KX872823.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AB622630.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CP144752.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KM974737.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bromus,Bromus inermis,M,C,C
CM026479.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus deltoides,C,C,C
MG709394.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OR220193.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula nana,C,C,C
GQ984181.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Lolium,Lolium rigidum,M,M,C
KT983255.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MG709452.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cynodon,Cynodon dactylon,C,C,C
EQ973925.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
KM349379.1,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,,,U,U,C
DG000056.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
MG709447.1,Viridiplantae,Streptophyta,Magnoliopsida,,,,,U,U,U
MW067065.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
CM029041.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Panicum,Panicum virgatum,C,C,C
KX765279.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,,U,M,C
DQ860638.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP098463.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
NC_071867.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AF519124.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Hordeum,,U,C,C
MZ636539.1,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex acetosa,C,C,C
KY432787.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KJ920229.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM068734.1,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus rubra,C,C,C
CM069232.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,Acer negundo,C,C,C
EQ974013.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,C,C,C
MG709433.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua media,M,C,C
MW255512.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eragrostis,,U,C,C
NC_061265.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
CM009908.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
KY432809.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Schizachyrium,Schizachyrium lomaense,M,M,C
KF646538.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,Setaria italica,C,C,C
KP099642.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Juniperus,Juniperus chinensis,M,M,C
MG727863.1,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,,,U,U,C
KM524097.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM008144.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
KF940746.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,Populus alba,C,C,C
MT551161.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix,,U,C,C
KX872707.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OQ518170.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MF967580.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zoysia,,U,C,C
JF940521.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Ricinus,Ricinus communis,C,C,C
MH817911.1,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,,,U,U,C
OP219577.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Sapindaceae,Acer,,U,C,C
JF791635.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,,U,C,C
MZ202352.1,Viridiplantae,Streptophyta,Pinopsida,Araucariales,Podocarpaceae,Podocarpus,,U,C,C
CM048814.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Paspalum,Paspalum vaginatum,C,C,C
CM050953.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Cenchrus,Cenchrus americanus,C,C,C
CM080262.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Phragmites,Phragmites australis,C,C,C
CM077324.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,M,M,C
MT610075.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM049551.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM077329.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Triticum,Triticum aestivum,C,C,C
MT094442.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX522663.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Elymus,Elymus sibiricus,M,M,C
MH612853.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,,U,C,C
KM974730.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KF600709.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP101613.1,Viridiplantae,Streptophyta,Magnoliopsida,Sapindales,Anacardiaceae,,,U,U,C
MW013317.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Ehrharta,Ehrharta erecta,C,C,C
NC_061513.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KQ475385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Eleusine,Eleusine indica,M,M,C
ON357749.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aeluropus,,U,C,C
NW_025963453.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,,,,U,U,U
CP150385.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,,U,C,C
AY589125.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX765278.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CM012941.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Oryza,Oryza glaberrima,M,C,C
AC204064.3,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Zea,Zea mays,C,C,C
MW255525.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
GU594533.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
CP145529.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Brachypodium,,U,C,C
EU183469.1,Viridiplantae,Streptophyta,Pinopsida,Cupressales,Cupressaceae,Thuja,Thuja plicata,M,C,C
MG709407.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Setaria,,U,C,C
MN974486.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
OM049556.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
KX872654.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
PP690776.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
AY576674.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Dinebra,,U,C,C
MT395048.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,,U,C,C
JF791680.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Bouteloua,Bouteloua dactyloides,C,C,C
CM008424.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Aegilops,Aegilops tauschii,C,C,C
MG709461.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Sorghum,,U,C,C
JF417356.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Abies,Abies veitchii,M,C,C
EU792439.1,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,,,U,U,C
MW033125.1,Viridiplantae,Streptophyta,Pinopsida,Pinales,Pinaceae,Picea,,U,C,C
MW322810.1,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,,,U,U,C
