"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"NC_065539.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"OZ060148.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY757497.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"GQ397959.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW800969.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus",NA
"KM974737.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"AY640451.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Anacardiaceae",NA,NA
"MG709434.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_epigeios"
"KX869049.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MF678706.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK949788.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KF359901.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU401259.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tribolium","Tribolium_purpureum"
"CM076580.1",NA,NA,NA,NA,NA,NA,NA
"EF156718.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF156699.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY794646.1",NA,NA,NA,NA,NA,NA,NA
"OR571837.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"PP101999.1",NA,NA,NA,NA,NA,NA,NA
"GU192022.1",NA,NA,NA,NA,NA,NA,NA
"OZ060153.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"DQ004979.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY504642.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY237913.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avenella","Avenella_flexuosa"
"KX668028.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KF971225.1",NA,NA,NA,NA,NA,NA,NA
"KX869060.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CP145530.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK249062.1",NA,NA,NA,NA,NA,NA,NA
"PP648090.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY177337.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU998740.4",NA,NA,NA,NA,NA,NA,NA
"KY697518.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY437935.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_parviflora"
"ML836429.1",NA,NA,NA,NA,NA,NA,NA
"EF156683.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB375109.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"LC606473.1",NA,NA,NA,NA,NA,NA,NA
"AY437958.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae",NA,NA
"FJ873766.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_parviflora"
"DQ998960.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"NC_054301.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"OR571806.1",NA,NA,NA,NA,NA,NA,NA
"AY757529.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"GQ397924.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KJ575157.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"AY437971.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Oreojuncus",NA
"JN854202.1",NA,NA,NA,NA,NA,NA,NA
"AY757531.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KU291486.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR902940.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_maackii"
"AY757520.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"CP150385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"MU968359.1",NA,NA,NA,NA,NA,NA,NA
"FJ899561.2",NA,NA,NA,NA,NA,NA,NA
"CM036278.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NC_084943.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phragmites","Phragmites_australis"
"DQ875502.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"AF449557.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"CM076579.1",NA,NA,NA,NA,NA,NA,NA
"GU594569.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GQ244738.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"EU734491.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"PP159195.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"HM590276.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CP137584.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HM564224.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton",NA
"EU119358.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachyelytrum","Brachyelytrum_erectum"
"EF156742.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"LC405885.1",NA,NA,NA,NA,NA,NA,NA
"DQ860528.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"AY757544.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KF418981.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"LC116671.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB223119.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK261371.1",NA,NA,NA,NA,NA,NA,NA
"CM076578.1",NA,NA,NA,NA,NA,NA,NA
"JN854166.1",NA,NA,NA,NA,NA,NA,NA
"NW_026138944.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"GU990383.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HQ292305.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT083944.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OQ151745.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"EF137561.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ218184.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF284862.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"MT165943.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Ulmaceae","Ulmus",NA
"AY513734.1",NA,NA,NA,NA,NA,NA,NA
"ON229612.1",NA,NA,NA,NA,NA,NA,NA
"JX644799.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"MK105457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"PP790557.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AY787809.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ899560.1",NA,NA,NA,NA,NA,NA,NA
"JAUUCP010000031.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer",NA
"EU497713.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton","Croton_glandulosus"
"OQ819402.1",NA,NA,NA,NA,NA,NA,NA
"GQ324396.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HM590232.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"PP159194.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MK949737.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KU291494.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Chasmanthium","Chasmanthium_laxum"
"MH612868.1",NA,NA,NA,NA,NA,NA,NA
"AY116266.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ655902.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM021106.1",NA,NA,NA,NA,NA,NA,NA
"OZ060086.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"DQ172252.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_purpurascens"
"NC_061511.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ778824.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"OZ060154.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae",NA,NA
"JN854167.1",NA,NA,NA,NA,NA,NA,NA
"KX872677.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis",NA
"MW309818.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"NW_022155013.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"KC678004.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"MT507594.1",NA,NA,NA,NA,NA,NA,NA
"FJ012057.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"JX504687.1",NA,NA,NA,NA,NA,NA,NA
"KP210946.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Leymus","Leymus_triticoides"
"EF588814.1",NA,NA,NA,NA,NA,NA,NA
"KR869860.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"KC217470.1",NA,NA,NA,NA,NA,NA,NA
"AC204064.3","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MZ399754.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Anthoxanthum","Anthoxanthum_odoratum"
"AY504653.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ899555.2",NA,NA,NA,NA,NA,NA,NA
"LC758155.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"AB679913.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KJ746419.1",NA,NA,NA,NA,NA,NA,NA
"JN854160.1",NA,NA,NA,NA,NA,NA,NA
"AY344176.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Scirpoides","Scirpoides_holoschoenus"
"CP150384.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"LC313750.1",NA,NA,NA,NA,NA,NA,NA
"NC_084868.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae",NA,NA
"MG709395.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM009753.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OZ060226.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"ON229617.1",NA,NA,NA,NA,NA,NA,NA
"AY794709.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"AY757472.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"AB124983.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"OP104144.1",NA,NA,NA,NA,NA,NA,NA
"OX638814.1",NA,NA,NA,NA,NA,NA,NA
"OR892052.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM061225.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"EF156711.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KP210961.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB732945.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX372423.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU056307.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY794636.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae",NA,NA
"MW255512.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cottea","Cottea_pappophoroides"
"KJ589067.1",NA,NA,NA,NA,NA,NA,NA
"EU326044.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"DQ099457.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_parviflora"
"GQ244641.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nana"
"MT089570.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"DQ354028.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF417331.1",NA,NA,NA,NA,NA,NA,NA
"CM076578.1",NA,NA,NA,NA,NA,NA,NA
"ON584556.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"AY757473.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"CM014923.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_rufipogon"
"FJ614800.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton","Croton_glandulosus"
"AY367999.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"AY437954.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"KY697433.1",NA,NA,NA,NA,NA,NA,NA
"OQ151763.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales",NA,NA,NA
"KP057661.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AF344182.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanopsis","Castanopsis_carlesii"
"AF285066.1","Viridiplantae","Streptophyta","Magnoliopsida",NA,NA,NA,NA
"GU990372.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN249596.1",NA,NA,NA,NA,NA,NA,NA
"EU627377.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM021109.1",NA,NA,NA,NA,NA,NA,NA
"NC_088913.1",NA,NA,NA,NA,NA,NA,NA
"KT160145.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales",NA,NA,NA
"MH793265.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KR737800.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KZ794190.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MH547572.1",NA,NA,NA,NA,NA,NA,NA
"KT168393.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EU939993.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus",NA
"CM036211.1",NA,NA,NA,NA,NA,NA,NA
"LC090932.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB063527.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_crenata"
"KM974742.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY293398.1",NA,NA,NA,NA,NA,NA,NA
"GU075430.1",NA,NA,NA,NA,NA,NA,NA
"LC621195.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AC196816.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sorghum","Sorghum_bicolor"
"KP709849.1",NA,NA,NA,NA,NA,NA,NA
"OQ735262.1",NA,NA,NA,NA,NA,NA,NA
"FJ394745.1",NA,NA,NA,NA,NA,NA,NA
"AY757472.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex",NA
"KM349379.1",NA,NA,NA,NA,NA,NA,NA
"PP857601.1",NA,NA,NA,NA,NA,NA,NA
"OM021509.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"MF065634.1",NA,NA,NA,NA,NA,NA,NA
"KY991175.1",NA,NA,NA,NA,NA,NA,NA
"NC_081544.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Corylus","Corylus_americana"
"KJ796366.1",NA,NA,NA,NA,NA,NA,NA
"ML942893.1",NA,NA,NA,NA,NA,NA,NA
"AC195120.3","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zea","Zea_mays"
"DQ353979.1",NA,NA,NA,NA,NA,NA,NA
"DQ088952.1",NA,NA,NA,NA,NA,NA,NA
"EU497713.1",NA,NA,NA,NA,NA,NA,NA
"MT899997.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_echinata"
"PKPP01000670.1",NA,NA,NA,NA,NA,NA,NA
"NC_023245.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Pharus","Pharus_lappulaceus"
"NC_084888.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_glutinosa"
"DQ376050.1",NA,NA,NA,NA,NA,NA,NA
"KX405916.1",NA,NA,NA,NA,NA,NA,NA
"KM349378.1",NA,NA,NA,NA,NA,NA,NA
"KX405900.1",NA,NA,NA,NA,NA,NA,NA
"JAMZMK010011869.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_artemisiifolia"
"AC252927.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"KX599429.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JAAWWB010000460.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_tomentosa"
"DQ501437.1",NA,NA,NA,NA,NA,NA,NA
"PKMF04000452.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"AY794614.1",NA,NA,NA,NA,NA,NA,NA
"GU990405.1",NA,NA,NA,NA,NA,NA,NA
"AF327573.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus",NA
"GQ869909.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Thysanolaena","Thysanolaena_latifolia"
"ON468855.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae",NA,NA
"JN207723.1",NA,NA,NA,NA,NA,NA,NA
"NC_037168.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM061222.1",NA,NA,NA,NA,NA,NA,NA
"MG386499.1",NA,NA,NA,NA,NA,NA,NA
"JN044938.1",NA,NA,NA,NA,NA,NA,NA
"JN249661.1",NA,NA,NA,NA,NA,NA,NA
"KX872679.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AY792537.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Luziola","Luziola_fluitans"
"AY142737.1",NA,NA,NA,NA,NA,NA,NA
"JQ318811.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Myricaceae","Morella","Morella_rubra"
"MU180921.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"AY794680.1",NA,NA,NA,NA,NA,NA,NA
"MF065627.1",NA,NA,NA,NA,NA,NA,NA
"EU478153.1",NA,NA,NA,NA,NA,NA,NA
"DQ354057.1",NA,NA,NA,NA,NA,NA,NA
"JF904770.1",NA,NA,NA,NA,NA,NA,NA
"DQ376043.1",NA,NA,NA,NA,NA,NA,NA
"MF414175.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus",NA
"OQ230306.1",NA,NA,NA,NA,NA,NA,NA
"HQ292305.1",NA,NA,NA,NA,NA,NA,NA
"AY437971.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Oreojuncus",NA
"JX073786.1",NA,NA,NA,NA,NA,NA,NA
"CM025515.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"AY116253.1",NA,NA,NA,NA,NA,NA,NA
"OL539489.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Croton","Croton_aff"
"OQ835463.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae",NA,NA
"GQ984188.1",NA,NA,NA,NA,NA,NA,NA
"AC253515.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"AC276661.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Brachypodium","Brachypodium_distachyon"
"OQ819389.1",NA,NA,NA,NA,NA,NA,NA
"AF117412.1",NA,NA,NA,NA,NA,NA,NA
"NW_025281908.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"KJ529501.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca",NA
"KX668027.1",NA,NA,NA,NA,NA,NA,NA
"AY769173.1",NA,NA,NA,NA,NA,NA,NA
"CM036213.1",NA,NA,NA,NA,NA,NA,NA
"AC130610.3","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza","Oryza_sativa"
"EU792436.1",NA,NA,NA,NA,NA,NA,NA
"AY769162.1",NA,NA,NA,NA,NA,NA,NA
"PP857609.1",NA,NA,NA,NA,NA,NA,NA
"EU871125.1",NA,NA,NA,NA,NA,NA,NA
"JAMZMK010009258.1",NA,NA,NA,NA,NA,NA,NA
"LIHL02000009.1",NA,NA,NA,NA,NA,NA,NA
"GQ245468.1",NA,NA,NA,NA,NA,NA,NA
"MK187163.1",NA,NA,NA,NA,NA,NA,NA
"AY794599.1",NA,NA,NA,NA,NA,NA,NA
"AY727215.1",NA,NA,NA,NA,NA,NA,NA
"GU045450.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida","Aristida_havardii"
"JX073750.1",NA,NA,NA,NA,NA,NA,NA
"AF501593.1",NA,NA,NA,NA,NA,NA,NA
"AY794634.1",NA,NA,NA,NA,NA,NA,NA
"EF156715.1",NA,NA,NA,NA,NA,NA,NA
"KP210983.1",NA,NA,NA,NA,NA,NA,NA
"NC_084868.1",NA,NA,NA,NA,NA,NA,NA
"EU939993.1",NA,NA,NA,NA,NA,NA,NA
"DQ353956.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Agrostis",NA
"MW440674.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae",NA,NA
"MW435426.1",NA,NA,NA,NA,NA,NA,NA
"MU180710.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"NC_027952.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Alloteropsis","Alloteropsis_cimicina"
"KX872690.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"HM590242.1",NA,NA,NA,NA,NA,NA,NA
"KC164291.1",NA,NA,NA,NA,NA,NA,NA
"MK775253.1",NA,NA,NA,NA,NA,NA,NA
"NW_026140188.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lolium","Lolium_perenne"
"GQ245075.1",NA,NA,NA,NA,NA,NA,NA
"KL775510.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"EQ981982.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
