"Mock_Acc","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"DQ099462.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_arcticus"
"CM066641.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"CM044745.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"LD216368.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"AY589124.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM064920.1","Viridiplantae","Streptophyta","Magnoliopsida","Fabales","Fabaceae","Medicago",NA
"NC_009950.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"DQ353963.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"AB480043.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Cedrus","Cedrus_deodara"
"JAUUCP010000012.1","Viridiplantae","Streptophyta","Magnoliopsida","Sapindales","Sapindaceae","Acer","Acer_saccharum"
"EQ973893.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"JAAALK010000289.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Zizania","Zizania_palustris"
"RXIC02000020.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Myricaceae","Morella",NA
"MT094331.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076576.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"NC_061266.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"OM735442.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"CM021104.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Sequoiadendron","Sequoiadendron_giganteum"
"NW_023367379.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"NC_065064.1","Viridiplantae","Streptophyta","Magnoliopsida","Malvales","Malvaceae","Tilia",NA
"MT732565.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"KF600688.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MF136511.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_alnobetula"
"EU833884.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Avena",NA
"KZ794190.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"CM076584.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"FJ899577.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"MW033135.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_sitchensis"
"CM076582.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"CM076578.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"CM035767.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Paspalum","Paspalum_vaginatum"
"MG594460.1","Viridiplantae","Streptophyta","Gnetopsida","Ephedrales","Ephedraceae","Ephedra","Ephedra_equisetina"
"JX970937.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"NC_061302.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Cyperus","Cyperus_difformis"
"OK505606.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"OM307674.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Diplachne","Diplachne_fusca"
"DQ353996.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076579.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"CM076582.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"OP022191.1","Viridiplantae","Streptophyta","Magnoliopsida","Aquifoliales","Aquifoliaceae","Ilex",NA
"GQ324421.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709447.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae",NA,NA
"JN854155.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_mugo"
"OK509161.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Betula","Betula_nigra"
"MG709416.2","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Diplostephium","Diplostephium_sp"
"NC_079962.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae","Rosa",NA
"AF519116.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM066640.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"CM063534.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_artemisiifolia"
"OZ001412.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"AF327595.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus",NA
"NC_061511.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Lolium","Lolium_rigidum"
"MG594489.1","Viridiplantae","Streptophyta","Gnetopsida","Ephedrales","Ephedraceae","Ephedra","Ephedra_equisetina"
"OR900459.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus","Fagus_crenata"
"JAMRDH010000161.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_effusus"
"KY596146.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"ON229615.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosa"
"MT610075.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW033185.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_sitchensis"
"AB684440.1","Viridiplantae","Streptophyta","Ginkgoopsida","Ginkgoales","Ginkgoaceae","Ginkgo","Ginkgo_biloba"
"JN854158.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"NC_072297.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Cyperus","Cyperus_papyrus"
"CM076578.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"KJ920224.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aristida",NA
"CM050954.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Cenchrus","Cenchrus_americanus"
"KL778924.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"MG709417.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN854165.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"OR900457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Fagus",NA
"KM974740.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Phippsia","Phippsia_algida"
"AY437934.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_divaricata"
"CM077324.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"CM008429.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Aegilops","Aegilops_tauschii"
"OZ060200.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Cyperaceae","Carex","Carex_divulsa"
"AY523496.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"CM021100.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Sequoiadendron","Sequoiadendron_giganteum"
"OM398492.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_antiquus"
"JF417345.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Abies",NA
"DQ860534.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Calamagrostis","Calamagrostis_neglecta"
"KP176438.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Sporobolus","Sporobolus_alterniflorus"
"MK241803.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Calocedrus",NA
"CM021106.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Sequoiadendron","Sequoiadendron_giganteum"
"CM076570.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"MG709450.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Tripsacum","Tripsacum_dactyloides"
"NC_081414.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Cryptomeria","Cryptomeria_japonica"
"NW_023366763.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT083943.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Microstegium","Microstegium_vimineum"
"PP864371.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"MG709438.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX869060.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"KY596179.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"MZ636539.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosa"
"AF519120.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Hordeum","Hordeum_vulgare"
"NW_025963453.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Ricinus","Ricinus_communis"
"LC758207.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"NC_084795.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Cannabaceae","Humulus","Humulus_lupulus"
"AY437935.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Luzula","Luzula_glabrata"
"MW033140.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Picea","Picea_sitchensis"
"CM021109.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Sequoiadendron","Sequoiadendron_giganteum"
"AY523508.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine","Eleusine_kigeziensis"
"CM008425.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG709445.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MT872638.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"MW822040.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia",NA
"KM524050.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM076570.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"KJ742926.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"MG523999.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF951093.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"AF519140.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"LC574976.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Larix","Larix_potaninii"
"JX217729.1","Viridiplantae","Streptophyta","Gnetopsida","Ephedrales","Ephedraceae","Ephedra","Ephedra_equisetina"
"AY576675.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF951114.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_fendleriana"
"AY589126.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JF904770.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"EF395447.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Tsuga","Tsuga_dumosa"
"JF791637.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_media"
"LC377262.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"ON229613.1","Viridiplantae","Streptophyta","Magnoliopsida","Caryophyllales","Polygonaceae","Rumex","Rumex_acetosa"
"FJ899556.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"CM061232.1","Viridiplantae","Streptophyta","Magnoliopsida","Asterales","Asteraceae","Ambrosia","Ambrosia_x_helenae"
"MG709444.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis","Eragrostis_superba"
"KM974732.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM066192.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"CM066671.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Manihot","Manihot_esculenta"
"AY437953.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_biglumis"
"CM029037.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_virgatum"
"NC_062091.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Quercus","Quercus_rubra"
"NC_061174.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"AY523510.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eleusine",NA
"CM019823.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Coix","Coix_lacryma-jobi"
"KU291478.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN854173.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"GQ984181.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MG282350.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_aristidoides"
"KM524048.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Alopecurus","Alopecurus_myosuroides"
"OM331797.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"KX792500.2","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KZ794190.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Panicum","Panicum_hallii"
"KM524097.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Puccinellia","Puccinellia_wrightii"
"MT547539.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Rosaceae",NA,NA
"KY432807.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OR689487.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"FJ899569.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"AF327591.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Populus","Populus_alba"
"CM031186.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Triticum","Triticum_aestivum"
"MN989413.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Axonopus","Axonopus_compressus"
"MN402457.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Castanea","Castanea_crenata"
"KF600709.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bromus",NA
"JF791634.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"AY437975.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Juncaceae","Juncus","Juncus_drummondii"
"CM076570.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"DQ353966.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX869049.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Bouteloua","Bouteloua_curtipendula"
"MG709453.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Festuca","Festuca_sinensis"
"CM025086.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Campeiostachys","Campeiostachys_dahurica"
"OQ518214.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"OR134831.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Pterocarya",NA
"JN854161.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_tabuliformis"
"EF660636.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Taxaceae","Taxus","Taxus_wallichiana"
"NC_081406.1","Viridiplantae","Streptophyta","Pinopsida","Cupressales","Cupressaceae","Cryptomeria","Cryptomeria_japonica"
"MW435436.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"KX255640.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Tsuga","Tsuga_dumosa"
"MW255525.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Eragrostis",NA
"NC_084888.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Betulaceae","Alnus","Alnus_glutinosa"
"KY432796.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CP150385.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Oryza",NA
"KX765278.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MU968363.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"CM036210.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Saccharum","Saccharum_officinarum"
"OM398495.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_antiquus"
"MT094325.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Pleuropogon","Pleuropogon_hooverianus"
"KM524079.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"MW435430.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"GQ324462.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Poa","Poa_trivialis"
"JN009960.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_lathyris"
"CM076578.1","Viridiplantae","Streptophyta","Pinopsida","Pinales","Pinaceae","Pinus","Pinus_albicaulis"
"KY636037.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"KX872604.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Elymus","Elymus_antiquus"
"AY576674.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae","Dinebra",NA
"ON012183.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Salicaceae","Salix","Salix_purpurea"
"DQ860638.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"CM064912.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Fagaceae","Lithocarpus","Lithocarpus_litseifolius"
"KM524104.1","Viridiplantae","Streptophyta","Magnoliopsida","Poales","Poaceae",NA,NA
"JN102138.1","Viridiplantae","Streptophyta","Magnoliopsida","Rosales","Elaeagnaceae","Elaeagnus","Elaeagnus_umbellata"
"NC_088913.1","Viridiplantae","Streptophyta","Magnoliopsida","Malpighiales","Euphorbiaceae","Euphorbia","Euphorbia_lathyris"
"MH188297.1","Viridiplantae","Streptophyta","Magnoliopsida","Fagales","Juglandaceae","Pterocarya",NA
"JN102151.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum",NA
"PP102000.1","Viridiplantae","Streptophyta","Magnoliopsida","Dipsacales","Adoxaceae","Viburnum",NA
